ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
10364,80000,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15209,140000,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24890,170000,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12385,330000,27,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
997,140000,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10457,80000,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3845,430000,33,0,0,0,0,2,2,40984,37873,34499,28300,24237,12860,10000,5000,10000,0,4000,10000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9596,500000,41,-1,-1,-1,-1,2,2,2503,613,2339,4333,1285,1969,1043,4401,3150,0,1000,498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10515,240000,35,0,0,0,0,2,2,109226,110226,111030,114584,115681,112528,5500,5400,8000,4179,0,4000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11388,200000,35,-1,2,-1,-1,-1,-1,1972,582,1891,0,1908,290,0,1891,0,1908,290,3100,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
13164,30000,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
15674,200000,32,-1,2,-1,2,-1,-1,760,380,760,380,380,0,0,760,0,380,0,154350,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
16275,200000,31,-1,2,-1,2,-1,-1,2905,1258,1863,390,390,390,0,2253,0,390,390,390,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
11139,20000,22,-1,2,-1,0,0,0,2880,1435,1170,780,390,0,0,1170,0,0,0,780,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
20000,240000,37,-1,2,-1,-1,-1,0,1769,842,14015,0,1317,566,0,14015,0,1317,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
25035,20000,61,-1,2,-1,-1,-2,-1,1480,390,780,0,390,390,0,780,0,2000,1170,1320,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
20462,50000,24,-1,2,-1,-1,-1,0,1959,662,1655,0,1250,1000,0,1655,0,1250,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
17790,20000,27,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
4732,40000,42,-1,2,-1,0,0,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
24251,70000,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
15386,90000,34,-1,2,-1,-1,-2,-2,336,168,432,0,0,0,0,432,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,0.9399765931426359,-0.695265444327409
11339,50000,25,-1,2,0,0,0,0,6806,6552,7561,7712,7936,47743,0,1125,276,348,40000,1151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-0.7604747129934434,0.9399765931426359,-0.695265444327409
27014,50000,43,-1,2,-1,-1,2,-1,780,390,390,650,260,520,0,390,650,0,800,800,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-0.7604747129934434,0.9399765931426359,-0.695265444327409
20988,170000,29,-1,2,-1,2,-1,-1,14479,27045,19041,12769,6283,3093,70,19136,64,6314,3107,3494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
29362,310000,28,-1,2,-1,-1,-1,0,186,186,3550,653,14353,15932,0,3567,654,14428,15018,20000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
29706,150000,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
28732,240000,35,-1,2,-1,-1,-1,-1,528,264,264,264,264,414,0,264,264,264,414,264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
11188,200000,39,-1,2,-1,-1,-1,-1,3603,272,5881,0,3331,0,0,5881,20,3331,0,8447,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
15276,200000,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
18258,210000,66,-1,2,-1,-1,-1,0,780,390,390,390,780,390,0,780,390,780,0,390,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-0.7604747129934434,0.9399765931426359,-0.695265444327409
19089,20000,27,-1,2,0,0,0,2,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,0.9399765931426359,-0.695265444327409
3174,20000,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,0.9399765931426359,-0.695265444327409
24395,20000,46,-1,2,0,0,0,0,7544,7277,8215,9200,10280,16130,0,1215,1200,1280,6000,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,0.9399765931426359,-0.695265444327409
13505,50000,35,-1,2,0,0,0,0,15609,14686,15831,16884,18070,19218,0,2100,2000,2000,2000,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,0.9399765931426359,-0.695265444327409
16595,10000,28,-1,2,-1,2,3,2,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,0.7715437996143693,-0.6043141801841153,-1.0376406142103989,-1.0840580919006955,0.9399765931426359,-0.695265444327409
2998,80000,37,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
23119,210000,27,-1,2,-1,-1,-1,-1,780,390,390,1554,5705,6386,0,390,1554,5705,2000,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
24502,100000,32,-1,2,-1,-1,-1,-1,4080,2271,4100,7980,0,9487,0,4107,7980,0,9487,8333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
17587,160000,31,-1,2,-1,-1,-1,-1,1494,696,1395,898,894,2198,2,1399,903,896,2204,786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
20014,350000,42,-1,2,-1,-1,-1,-1,3931,2570,27036,1559,1962,3683,0,27036,1559,1962,3683,3074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
23038,220000,33,-1,2,-1,-1,-1,-1,652,326,1070,1163,2044,204,0,1070,1163,2049,204,4953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
8025,360000,27,-1,2,-1,-1,-1,-1,1809,400,2420,2540,0,346,0,2420,2540,0,346,604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
9036,420000,25,-1,2,0,0,0,-2,2804,2615,3392,4392,-796,-796,0,1000,1000,0,0,20500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
28566,250000,41,-1,2,-1,-1,-1,-2,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
8766,100000,27,-1,2,0,0,0,0,17553,10628,5836,6746,7889,0,0,1000,2000,3323,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
18689,360000,28,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
17867,90000,26,-1,2,-1,0,0,0,481,1149,39674,38968,39853,8064,1000,39674,1200,1217,1025,500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
20236,200000,54,-1,2,-1,-1,-1,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
24920,150000,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
19677,80000,40,-1,2,-1,-1,-1,-1,780,390,390,25190,390,390,0,390,25190,390,390,9278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
12713,360000,33,-1,2,0,0,2,0,5971,5732,6465,9465,9290,4209,0,1000,3000,0,5000,3780,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,0.7715437996143693,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,0.9399765931426359,-0.695265444327409
14513,360000,30,-2,-1,2,2,-2,-2,0,1000,1000,0,0,0,1000,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
8189,250000,37,-2,-1,2,2,-1,0,0,2886,2325,177,8068,5587,2886,202,0,8068,620,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
17741,360000,70,-1,-1,2,2,-2,-2,1960,732,735,-10,-10,-10,800,3,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
27813,100000,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
8149,30000,30,0,0,2,2,0,0,15199,17728,19129,18527,18758,19285,3100,2000,0,679,837,721,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
26874,110000,37,0,0,2,2,0,0,111864,112112,114367,111064,112123,111575,11000,5500,0,4400,4500,4200,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
17781,100000,60,-1,-1,3,2,-1,-1,2178,4944,4709,2234,2267,2168,7300,0,0,2300,2168,2300,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
23262,150000,39,0,0,2,2,0,0,22724,21019,19890,19271,19037,20448,3221,1602,0,1000,1709,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
13578,360000,46,-1,-1,2,2,-2,-2,600,2462,2274,0,0,0,2462,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
2902,210000,39,-1,-1,2,2,-1,2,3391,775,450,125,800,325,1000,0,0,1000,0,650,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
21128,500000,41,-1,-1,2,2,-1,2,390,780,390,0,3280,2500,780,0,0,3280,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
4103,240000,36,-1,-1,2,0,-1,2,5367,6959,6649,5149,13750,5777,6959,15,0,7013,0,726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
18239,80000,52,0,0,2,2,0,0,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
3968,50000,53,0,0,2,2,0,0,12291,14295,9714,9047,8983,9289,3300,1000,0,1000,1000,1423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
3803,60000,48,-1,-1,2,0,0,-1,282,61573,32122,31423,2914,1470,62773,0,0,0,1470,58587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
13620,80000,25,0,0,2,2,0,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.48694621035534,0.45630346513516756,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,0.2551002163598192,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,0.1724338160115107
